idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
92308_bbdw50V2,False,0,-99.0,70311.89792059592,3.813176508789273,-1.0463847891401437,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5703310247498816,0.09371477228516888,-0.7853981633974483,1.5689609268117481,0.21848345426461735,0.0,0.0,0.0,-0.42908968199005754,1,0.43969363,0.0
106569_bbup50V2,False,0,-99.0,56919.76630480981,3.4628635110861263,2.39932971472732,0.7853981633974483,1.568323594881458,0.24514168406917922,-0.7853981633974483,1.5695667054421993,0.027817875205610805,0.7853981633974483,1.568212259984164,0.24212274624492686,0.0,0.0,0.0,-0.7853981633974483,1.5695795876024337,0.24002720148796822,-0.356110453333229,0,0.3976491,0.0
61027_bbup20V2,False,0,-99.0,22066.48404588717,3.823096042503201,0.1634850575596117,0.0,0.0,0.0,-0.7853981633974483,1.5695629284799524,0.3611434891606825,-0.7853981633974483,1.5698111566219441,0.2193332267941821,0.7853981633974483,1.5677823718251438,0.10949348398663229,0.0,0.0,0.0,-0.4144334224925438,0,0.47213128,0.0
269524_bbdw50V2,False,0,-99.0,65727.90850301857,2.313249637351704,-1.9399994967228031,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5702706305987293,0.10202106098716038,0.0,0.0,0.0,0.0,0.0,0.0,0.6222949798120739,0,0.62879586,1.0
278983_bbup50V2,False,0,-99.0,34991.25001533452,2.5107154914360543,-1.9844517322448605,0.0,0.0,0.0,-0.7853981633974483,1.5683308359996138,0.08559770486884645,-0.7853981633974483,1.5691692513112536,0.1867257647447743,-0.7853981633974483,1.463052028985523,0.03590286141029433,0.0,0.0,0.0,-0.2097001601997049,0,0.47747913,0.0
141398_bbup20V2,True,1,7665.744129688679,22264.069553677047,3.813324517353841,1.3967814471691278,0.7853981633974483,1.5700557838256106,0.17955277046288473,0.0,0.0,0.0,0.7853981633974483,1.5695176089964733,0.12730803402310464,-0.7853981633974483,1.559697316088173,0.3598092798555558,0.0,0.0,0.0,0.4306754873692265,1,0.5050628,1.0
75146_bbup50V2,False,0,-99.0,50791.16703603252,2.393596963996333,-0.0507584163136103,0.0,0.0,0.0,0.7853981633974483,1.5678124549884542,0.09351399825677972,0.7853981633974483,1.569890833591663,0.39889275372986455,-0.7853981633974483,1.5665679539936959,0.29300238150098923,0.0,0.0,0.0,0.35712543618631254,1,0.50431764,1.0
250315_bbdw50V2,False,0,-99.0,51939.40537874973,3.637224450292172,0.4862082343743342,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690525201691756,0.04211954481504204,0.0,0.0,0.0,0.0,0.0,0.0,-0.31313754712021136,0,0.5203728,1.0
102359_bbdw50V2,False,0,-99.0,42738.08354648907,2.6531520434360654,0.3215761439982718,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690636870965866,0.14351447441721144,0.0,0.0,0.0,0.0,0.0,0.0,0.5795394702064902,0,0.62805927,1.0
234058_bbup50V2,False,0,-99.0,57593.41213023587,2.784910528778301,-2.143793111735938,0.0,0.0,0.0,-0.7853981633974483,1.568687744149334,0.058344278210667316,0.7853981633974483,1.5699673800738962,0.1390418280775834,-0.7853981633974483,1.5698170235985303,0.10734583479323812,0.7853981633974483,1.56923931189961,0.1825356626658298,-0.20070183614418746,0,0.39271748,0.0
